season,week,game_id,home_team,away_team,home_points_for_actual,away_points_for_actual,home_win_actual,home_score_pred,away_score_pred,home_win_prob_model,home_win_prob_moneyline
2025.0,6.0,2025_06_LAC_MIA,MIA,LAC,27.0,29.0,0,27.318416609145224,22.49718802836779,0.3874800144618969,0.3703703703703703
2025.0,6.0,2025_06_LA_BAL,BAL,LAR,3.0,17.0,0,14.683362447490715,23.89056140063004,0.09489816495261141,0.2631578947368421
2025.0,6.0,2025_06_NE_NO,NO,NE,19.0,25.0,0,9.17091011040785,25.064208069601925,0.3008133477952303,0.3846153846153846
2025.0,6.0,2025_06_PHI_NYG,NYG,PHI,34.0,17.0,1,30.22257843914721,21.39454078832067,0.4537353683750348,0.2439024390243902
2025.0,6.0,2025_06_SEA_JAX,JAX,SEA,12.0,20.0,0,20.474274784332486,23.26978356524889,0.06642364532019704,0.5121951219512195
2025.0,6.0,2025_06_SF_TB,TB,SF,30.0,19.0,1,32.4594712213742,16.13028711616629,0.8907124400147657,0.6575342465753424
2025.0,6.0,2025_06_TEN_LV,LV,TEN,20.0,10.0,1,22.898468679223335,13.654589833710972,0.796402766459809,0.6491228070175439
2025.0,7.0,2025_07_ATL_SF,SF,ATL,20.0,10.0,1,25.584502408568458,14.590920236392227,0.982213438735178,0.5348837209302325
2025.0,7.0,2025_07_CAR_NYJ,NYJ,CAR,6.0,13.0,0,7.708724882855084,16.36361489535793,0.12444351288369788,0.5283018867924528
2025.0,7.0,2025_07_GB_ARI,ARI,GB,23.0,27.0,0,22.19119042604126,27.505655479154687,0.17933600079603995,0.2439024390243902
2025.0,7.0,2025_07_HOU_SEA,SEA,HOU,27.0,19.0,1,28.937111733405164,13.05092265617677,1.0,0.6240601503759399
2025.0,7.0,2025_07_IND_LAC,LAC,IND,24.0,38.0,0,27.10071252332596,37.001656747256916,0.16340595092615082,0.574468085106383
2025.0,7.0,2025_07_LA_JAX,JAX,LAR,7.0,35.0,0,17.12151879594285,25.29135408537371,0.07736883437980258,0.4166666666666667
2025.0,7.0,2025_07_LV_KC,KC,LV,31.0,0.0,1,32.765559188281905,3.3407329088473268,0.9913043478260869,0.9047619047619048
2025.0,7.0,2025_07_MIA_CLE,CLE,MIA,31.0,6.0,1,22.404845390317988,8.580819116710101,0.9478552971576228,0.5967741935483871
2025.0,7.0,2025_07_NE_TEN,TEN,NE,13.0,31.0,0,12.138155434553084,28.139412807075644,0.005810879629423665,0.2985074626865671
2025.0,7.0,2025_07_NO_CHI,CHI,NO,26.0,14.0,1,28.026046651429674,18.092967027721112,0.8325932426502852,0.6923076923076923
2025.0,7.0,2025_07_NYG_DEN,DEN,NYG,33.0,32.0,1,23.126453201876213,32.76326801242976,0.7846037734194432,0.8095238095238095
2025.0,7.0,2025_07_PHI_MIN,MIN,PHI,22.0,28.0,0,13.78629590631259,31.877041763077607,0.0174807071734286,0.4464285714285714
2025.0,7.0,2025_07_PIT_CIN,CIN,PIT,33.0,31.0,1,29.03677888320078,33.579390999776074,0.36323759021947266,0.3333333333333333
2025.0,7.0,2025_07_TB_DET,DET,TB,24.0,9.0,1,32.8567700058631,11.896232729807238,1.0,0.7354497354497355
2025.0,7.0,2025_07_WAS_DAL,DAL,WAS,44.0,22.0,1,36.63872244690269,19.932693509129308,0.9913043478260869,0.5555555555555556
2025.0,8.0,2025_08_BUF_CAR,CAR,BUF,9.0,40.0,0,13.552182740556608,27.701659241812504,0.04544726155207315,0.2439024390243902
2025.0,8.0,2025_08_CHI_BAL,BAL,CHI,30.0,16.0,1,29.942999958877053,13.430798462297112,0.9502619726077765,0.5967741935483871
2025.0,8.0,2025_08_CLE_NE,NE,CLE,32.0,13.0,1,31.300684843639235,14.386120864389612,0.982213438735178,0.7916666666666666
2025.0,8.0,2025_08_DAL_DEN,DEN,DAL,44.0,24.0,1,43.730564880911416,25.984685989037835,0.9627329192546584,0.6575342465753424
2025.0,8.0,2025_08_GB_PIT,PIT,GB,25.0,35.0,0,21.50308131418891,34.685764923576,0.08473943479388127,0.4347826086956521
2025.0,8.0,2025_08_MIA_ATL,ATL,MIA,10.0,34.0,0,15.377095047015697,28.69146383453022,0.04166174055829228,0.7802197802197802
2025.0,8.0,2025_08_MIN_LAC,LAC,MIN,37.0,10.0,1,33.997460160181454,11.70066592579803,1.0,0.6296296296296297
2025.0,8.0,2025_08_NYG_PHI,PHI,NYG,38.0,20.0,1,40.19823020135264,9.26710836704907,0.9913043478260869,0.7916666666666666
2025.0,8.0,2025_08_NYJ_CIN,CIN,NYJ,38.0,39.0,0,34.044454366563386,27.57839315728589,0.5175661375661376,0.7206703910614525
2025.0,8.0,2025_08_SF_HOU,HOU,SF,26.0,15.0,1,25.969749242103244,16.736318791499304,0.7757009084556253,0.6078431372549019
2025.0,8.0,2025_08_TB_NO,NO,TB,3.0,23.0,0,6.906382189101679,20.926480456676007,0.017523809523809525,0.3571428571428571
2025.0,8.0,2025_08_TEN_IND,IND,TEN,38.0,14.0,1,42.97910257689687,20.444156845382707,1.0,0.9428571428571428
2025.0,8.0,2025_08_WAS_KC,KC,WAS,28.0,7.0,1,33.743836407394,12.32592712243103,0.9767441860465116,0.875
2025.0,9.0,2025_09_ARI_DAL,DAL,ARI,17.0,27.0,0,18.785050037082232,23.87726175706849,0.3392273731058072,0.6363636363636364
2025.0,9.0,2025_09_ATL_NE,NE,ATL,24.0,23.0,1,28.799381770584862,23.686322890092832,0.9575099430408794,0.7142857142857143
2025.0,9.0,2025_09_BAL_MIA,MIA,BAL,6.0,28.0,0,7.055761532214689,37.824178066182014,0.0,0.2222222222222222
2025.0,9.0,2025_09_CAR_GB,GB,CAR,13.0,16.0,0,17.696155055338327,20.625423461302876,0.3950894420713245,0.9090909090909092
2025.0,9.0,2025_09_CHI_CIN,CIN,CHI,42.0,47.0,0,32.733483738648374,37.23819095767444,0.3338625414621922,0.423728813559322
2025.0,9.0,2025_09_DEN_HOU,HOU,DEN,15.0,18.0,0,11.057595330034353,19.246900258602352,0.3729638854296389,0.5555555555555556
2025.0,9.0,2025_09_IND_PIT,PIT,IND,27.0,20.0,1,24.593325721073906,18.56225374087848,0.6108994708994708,0.3937007874015748
2025.0,9.0,2025_09_JAX_LV,LV,JAX,29.0,30.0,0,29.492204274938384,20.157871888344626,0.4810080956477621,0.4761904761904761
2025.0,9.0,2025_09_KC_BUF,BUF,KC,28.0,21.0,1,25.80686471915039,15.309496261799664,0.982213438735178,0.4672897196261682
2025.0,9.0,2025_09_LAC_TEN,TEN,LAC,20.0,27.0,0,8.518556754002764,23.841279955590597,0.07412996798304144,0.175438596491228
2025.0,9.0,2025_09_MIN_DET,DET,MIN,24.0,27.0,0,26.481687429045532,21.491826570477187,0.6453127072657417,0.8461538461538461
2025.0,9.0,2025_09_NO_LA,LAR,NO,34.0,10.0,1,25.58542277418895,14.355047352516989,0.960986610288936,0.9230769230769232
2025.0,9.0,2025_09_SEA_WAS,WAS,SEA,14.0,38.0,0,13.69671240359549,32.72002537725036,0.10765441455096628,0.4464285714285714
2025.0,9.0,2025_09_SF_NYG,NYG,SF,24.0,34.0,0,18.381437501802885,34.015231538233614,0.008,0.4464285714285714
2025.0,10.0,2025_10_ARI_SEA,SEA,ARI,44.0,22.0,1,31.460721361281593,17.57358468107354,1.0,0.7727272727272727
2025.0,10.0,2025_10_ATL_IND,IND,ATL,31.0,25.0,1,33.95314213695442,22.93631634537753,0.8049047619047618,0.7560975609756098
2025.0,10.0,2025_10_BAL_MIN,MIN,BAL,19.0,27.0,0,19.055438295282734,21.96094079161868,0.10213073914170734,0.3448275862068966
2025.0,10.0,2025_10_BUF_MIA,MIA,BUF,30.0,13.0,1,31.94530644595674,23.8183371645665,0.7405194805194805,0.2222222222222222
2025.0,10.0,2025_10_CLE_NYJ,NYJ,CLE,27.0,20.0,1,17.051817491636374,16.308421719318588,0.76577565174776,0.4761904761904761
2025.0,10.0,2025_10_DET_WAS,WAS,DET,22.0,44.0,0,25.944286301375495,42.1032808804965,0.03736263736263736,0.2222222222222222
2025.0,10.0,2025_10_JAX_HOU,HOU,JAX,36.0,29.0,1,26.55633867316526,20.8898375302759,0.5511755233494364,0.5121951219512195
2025.0,10.0,2025_10_LA_SF,SF,LAR,26.0,42.0,0,31.073682713873925,21.756007221447714,0.6920665326734368,0.3225806451612903
2025.0,10.0,2025_10_LV_DEN,DEN,LV,10.0,7.0,1,17.905539132775857,14.261847054835323,0.7302947801745782,0.8333333333333334
2025.0,10.0,2025_10_NE_TB,TB,NE,23.0,28.0,0,29.467552821114197,34.330286982392984,0.4351684015424423,0.5967741935483871
2025.0,10.0,2025_10_NO_CAR,CAR,NO,7.0,17.0,0,12.602688720181371,19.691895158903122,0.09412996798304145,0.7101449275362319
2025.0,10.0,2025_10_NYG_CHI,CHI,NYG,24.0,20.0,1,23.258665059294966,15.450345762566082,0.45814907061482407,0.6855345911949685
2025.0,10.0,2025_10_PHI_GB,GB,PHI,7.0,10.0,0,14.714340242363026,17.23350180023262,0.18538273441377137,0.5238095238095238
2025.0,10.0,2025_10_PIT_LAC,LAC,PIT,25.0,10.0,1,22.385675656372605,14.621653762306627,0.8552019383024592,0.6183206106870229
2025.0,11.0,2025_11_BAL_CLE,CLE,BAL,16.0,23.0,0,8.276831896892354,22.368591856308782,0.08150056839712012,0.2272727272727272
2025.0,11.0,2025_11_CAR_ATL,ATL,CAR,27.0,30.0,0,26.519498803376102,26.765684278864686,0.7186147186147187,0.6855345911949685
2025.0,11.0,2025_11_CHI_MIN,MIN,CHI,17.0,19.0,0,21.177960397544155,16.05933246348656,0.7461520869068039,0.5967741935483871
2025.0,11.0,2025_11_CIN_PIT,PIT,CIN,34.0,12.0,1,23.394925158010853,11.359607681394376,0.8704450161997332,0.7142857142857143
2025.0,11.0,2025_11_DAL_LV,LV,DAL,16.0,33.0,0,14.349715662143359,35.096383731065096,0.009523809523809523,0.3787878787878788
2025.0,11.0,2025_11_DET_PHI,PHI,DET,16.0,9.0,1,16.22873270431642,15.26215508237582,0.7293506493506493,0.6078431372549019
2025.0,11.0,2025_11_GB_NYG,NYG,GB,20.0,27.0,0,25.45863671989295,33.35480236647915,0.3659268483926018,0.2272727272727272
2025.0,11.0,2025_11_HOU_TEN,TEN,HOU,13.0,16.0,0,14.721567581079789,18.784748541393927,0.46778408177724773,0.3174603174603174
2025.0,11.0,2025_11_KC_DEN,DEN,KC,22.0,19.0,1,17.583502131625558,21.694957217598677,0.33505456641108455,0.3571428571428571
2025.0,11.0,2025_11_LAC_JAX,JAX,LAC,35.0,6.0,1,30.969149572830098,4.341784391683911,0.9545219638242894,0.4347826086956521
2025.0,11.0,2025_11_NYJ_NE,NE,NYJ,27.0,14.0,1,27.39014510927459,11.247362518933688,0.9341614906832298,0.9047619047619048
2025.0,11.0,2025_11_SEA_LA,LAR,SEA,21.0,19.0,1,25.068711851691134,18.157327369783786,0.596875596292979,0.6363636363636364
2025.0,11.0,2025_11_SF_ARI,ARI,SF,22.0,41.0,0,23.96919039823409,37.08496142783565,0.039677018633540374,0.3846153846153846
2025.0,11.0,2025_11_TB_BUF,BUF,TB,44.0,32.0,1,28.04268330933951,23.683753965917617,0.20695295947315934,0.7402597402597403
2025.0,11.0,2025_11_WAS_MIA,MIA,WAS,16.0,13.0,1,17.766674516721473,14.850177567107227,0.7200818608365778,0.5967741935483871
2025.0,12.0,2025_12_ATL_NO,NO,ATL,10.0,24.0,0,8.035701088684785,24.50280464459898,0.0032910757231367827,0.5495495495495496
2025.0,12.0,2025_12_BUF_HOU,HOU,BUF,23.0,19.0,1,21.270688205288245,18.304536778819603,0.1302233135675833,0.3225806451612903
2025.0,12.0,2025_12_CAR_SF,SF,CAR,20.0,9.0,1,24.413623610658536,12.656973188050712,0.9690821256038648,0.797979797979798
2025.0,12.0,2025_12_CLE_LV,LV,CLE,10.0,24.0,0,13.770544276053961,27.13830448217628,0.23858224615650583,0.6183206106870229
2025.0,12.0,2025_12_IND_KC,KC,IND,23.0,20.0,1,22.57246168631657,20.489581833546293,0.5163416109316052,0.6855345911949685
2025.0,12.0,2025_12_JAX_ARI,ARI,JAX,24.0,27.0,0,20.510185167323748,30.144457690499618,0.08213073914170735,0.4672897196261682
2025.0,12.0,2025_12_MIN_GB,GB,MIN,23.0,6.0,1,25.19092899225604,7.527171563207732,0.8666489479512736,0.7435897435897436
2025.0,12.0,2025_12_NE_CIN,CIN,NE,20.0,26.0,0,18.25003075807048,20.23680230342,0.1526916652118651,0.2439024390243902
2025.0,12.0,2025_12_NYG_DET,DET,NYG,34.0,27.0,1,36.64158842603013,22.723916317978176,0.9676532769556025,0.9130434782608696
2025.0,12.0,2025_12_NYJ_BAL,BAL,NYJ,23.0,10.0,1,25.382537877439024,13.260587207307829,0.8356109613656784,0.9130434782608696
2025.0,12.0,2025_12_PHI_DAL,DAL,PHI,24.0,21.0,1,25.53432656241407,16.203823251835452,0.7731997059544229,0.423728813559322
2025.0,12.0,2025_12_PIT_CHI,CHI,PIT,31.0,28.0,1,29.99353724564706,23.83412523060855,0.1532508471039206,0.6078431372549019
2025.0,12.0,2025_12_SEA_TEN,TEN,SEA,24.0,30.0,0,14.006998190928577,29.171380427010654,0.0,0.1379310344827586
2025.0,12.0,2025_12_TB_LA,LAR,TB,34.0,7.0,1,26.85213741393347,11.763059189220067,0.9913043478260869,0.7894736842105263
2025.0,13.0,2025_13_ARI_TB,TB,ARI,20.0,17.0,1,20.39818145799676,21.06597086300539,0.5236036160693696,0.6644295302013423
2025.0,13.0,2025_13_ATL_NYJ,NYJ,ATL,27.0,24.0,1,20.265891702017782,27.749185370920166,0.07708078711634896,0.4166666666666667
2025.0,13.0,2025_13_BUF_PIT,PIT,BUF,7.0,26.0,0,11.016049019098482,15.684031458230203,0.05673866363521536,0.4166666666666667
2025.0,13.0,2025_13_CHI_PHI,PHI,CHI,15.0,24.0,0,22.298729635278118,25.32553490992034,0.42402803866770516,0.7727272727272727
2025.0,13.0,2025_13_CIN_BAL,BAL,CIN,14.0,32.0,0,26.580334143070555,18.28964547147929,0.8986489479512734,0.7894736842105263
2025.0,13.0,2025_13_DEN_WAS,WAS,DEN,26.0,27.0,0,26.849394485377864,29.04600715011121,0.16917738821616618,0.2857142857142857
2025.0,13.0,2025_13_GB_DET,DET,GB,24.0,31.0,0,29.40983615231844,27.435579582476176,0.8444082875088084,0.6078431372549019
2025.0,13.0,2025_13_HOU_IND,IND,HOU,16.0,20.0,0,21.687733671506376,17.523566881546977,0.45814907061482407,0.6296296296296297
2025.0,13.0,2025_13_JAX_TEN,TEN,JAX,3.0,25.0,0,7.48193980274615,23.520325732573728,0.08381494966802314,0.3125
2025.0,13.0,2025_13_KC_DAL,DAL,KC,31.0,28.0,1,28.45641807678131,31.725209978114567,0.4845705177909882,0.3937007874015748
2025.0,13.0,2025_13_LA_CAR,CAR,LAR,31.0,28.0,1,27.166806886229615,18.00590650054721,0.7966764609296885,0.1904761904761904
2025.0,13.0,2025_13_LV_LAC,LAC,LV,31.0,14.0,1,34.40710610526644,17.505822260372856,0.9545219638242894,0.8571428571428571
2025.0,13.0,2025_13_MIN_SEA,SEA,MIN,26.0,0.0,1,18.53814641172929,7.946706965637261,0.8274458874458874,0.9
2025.0,13.0,2025_13_NO_MIA,MIA,NO,21.0,17.0,1,21.118486738816227,19.416048120050714,0.6728835978835979,0.7142857142857143
2025.0,13.0,2025_13_NYG_NE,NE,NYG,33.0,15.0,1,25.622895125478,18.832063004086073,0.8944805194805194,0.7894736842105263
2025.0,13.0,2025_13_SF_CLE,CLE,SF,8.0,26.0,0,15.360099582747235,18.615631636016808,0.44723997970573315,0.3278688524590163
2025.0,14.0,2025_14_CHI_GB,GB,CHI,28.0,21.0,1,34.66964277029916,17.765436276628918,0.9375757575757575,0.7530864197530864
2025.0,14.0,2025_14_CIN_BUF,BUF,CIN,39.0,34.0,1,32.86973198343804,31.282566183176627,0.8280055210489993,0.7402597402597403
2025.0,14.0,2025_14_DAL_DET,DET,DAL,44.0,30.0,1,36.15459388358868,22.478411822841,0.6461520869068038,0.6575342465753424
2025.0,14.0,2025_14_DEN_LV,LV,DEN,17.0,24.0,0,19.293789837633845,21.9525335470355,0.06150056839712013,0.217391304347826
2025.0,14.0,2025_14_HOU_KC,KC,HOU,10.0,20.0,0,14.769505000631375,18.068594868112093,0.6175740795485753,0.6855345911949685
2025.0,14.0,2025_14_IND_JAX,JAX,IND,36.0,19.0,1,31.851145621482864,16.16477770195783,0.7700649350649351,0.4672897196261682
2025.0,14.0,2025_14_LA_ARI,ARI,LAR,17.0,45.0,0,19.2811688243041,28.130280829360906,0.01510461878598932,0.2083333333333333
2025.0,14.0,2025_14_MIA_NYJ,NYJ,MIA,10.0,34.0,0,6.2360953169699425,33.27642015254097,0.017523809523809525,0.4464285714285714
2025.0,14.0,2025_14_NO_TB,TB,NO,20.0,24.0,0,22.8468136051535,15.114913242547294,0.7387831595378765,0.8095238095238095
2025.0,14.0,2025_14_PHI_LAC,LAC,PHI,22.0,19.0,1,15.986024776381033,17.392365461389716,0.606304964266638,0.5
2025.0,14.0,2025_14_PIT_BAL,BAL,PIT,22.0,27.0,0,22.27672204602786,18.223392265517827,0.6165897973445144,0.7297297297297297
2025.0,14.0,2025_14_SEA_ATL,ATL,SEA,9.0,37.0,0,12.765526691862672,29.736741407669147,0.04642364532019705,0.2631578947368421
2025.0,14.0,2025_14_TEN_CLE,CLE,TEN,29.0,31.0,0,25.094691012459837,34.27613858136609,0.11802817503914324,0.6721311475409836
2025.0,14.0,2025_14_WAS_MIN,MIN,WAS,31.0,0.0,1,30.26436012868024,7.531615932881955,0.9690821256038648,0.5121951219512195
